customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
3376-BMGFE,Monrovia,Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,0.0,Yes,75,4287,Product dissatisfaction,0-12 months,High ($65-95),0.33324256308520583
3445-HXXGF,Sierra Madre,Male,Yes,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,0.0,Yes,100,5444,Service dissatisfaction,49-72 months,Mid ($35-65),0.2728390971618633
1875-QIVME,Tujunga,Female,No,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,0.0,Yes,83,4690,Lack of self-service on Website,0-12 months,Premium (>$95),0.8578873348290837
0691-JVSYA,Pasadena,Female,No,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,0.0,Yes,80,4328,Network reliability,49-72 months,High ($65-95),0.283249569934546
2656-FMOKZ,Pasadena,Female,Yes,No,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,0.0,Yes,99,5717,Limited range of services,13-24 months,High ($65-95),0.25584765805019005
2070-FNEXE,Pasadena,Female,Yes,No,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,0.0,Yes,81,4419,Lack of affordable download/upload speed,0-12 months,High ($65-95),0.2053705194282449
6317-YPKDH,Glendale,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,0.0,Yes,95,4534,Long distance charges,0-12 months,Low (<$35),0.47821507369470995
9367-WXLCH,Glendale,Male,No,No,Yes,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,0.0,Yes,86,2152,Extra data charges,0-12 months,High ($65-95),0.2997761046138299
1918-ZBFQJ,Glendale,Female,No,No,Yes,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,0.0,Yes,73,5142,Price too high,13-24 months,High ($65-95),0.21512439645846881
1024-GUALD,Glendale,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,0.0,Yes,94,4851,Product dissatisfaction,0-12 months,Low (<$35),0.7371836486501708
2472-OVKUP,Canoga Park,Male,No,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,0.0,Yes,94,2283,Service dissatisfaction,0-12 months,High ($65-95),0.40037292377693423
1285-OKIPP,Mission Hills,Male,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,0.0,Yes,98,3394,Lack of self-service on Website,0-12 months,High ($65-95),0.5295448475137623
7825-ECJRF,Santa Clarita,Female,No,No,Yes,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,0.0,Yes,71,3764,Network reliability,13-24 months,Premium (>$95),0.12370744163883099
7841-TZDMQ,Sun Valley,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,0.0,Yes,76,2667,Don't know,0-12 months,Mid ($35-65),0.3764906899483335
9408-SSNVZ,Stevenson Ranch,Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,0.0,Yes,67,2227,Don't know,0-12 months,High ($65-95),0.5130965365612661
0742-MOABM,Panorama City,Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,0.0,Yes,82,3394,Don't know,0-12 months,Mid ($35-65),0.5632031114873179
2232-DMLXU,Van Nuys,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,0.0,Yes,81,3638,Poor expertise of online support,0-12 months,Mid ($35-65),0.4286778838784841
8937-RDTHP,Burbank,Male,No,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.6,0.0,Yes,66,2484,Poor expertise of phone support,0-12 months,High ($65-95),0.2522921534370507
1251-KRREG,North Hollywood,Male,No,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.4,0.0,Yes,81,2556,Price too high,0-12 months,Mid ($35-65),0.7642498804761542
0094-OIFMO,North Hollywood,Female,Yes,No,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,0.0,Yes,85,5980,Product dissatisfaction,0-12 months,High ($65-95),0.6104153362018541
9947-OTFQU,Covina,Male,Yes,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,0.0,Yes,86,4616,Service dissatisfaction,13-24 months,High ($65-95),0.4570624277482761
0322-YINQP,Covina,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.55,0.0,Yes,77,5687,Lack of self-service on Website,0-12 months,Mid ($35-65),0.3595208488746239
4629-NRXKX,El Monte,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,0.0,Yes,75,5687,Network reliability,0-12 months,High ($65-95),0.8375347976516111
9514-JDSKI,El Monte,Male,Yes,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,40.2,0.0,Yes,65,5828,Limited range of services,0-12 months,Mid ($35-65),0.8426692771885674
4959-JOSRX,La Puente,Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.6,0.0,Yes,99,4884,Lack of affordable download/upload speed,0-12 months,Mid ($35-65),0.7548341804984742
7273-TEFQD,La Puente,Male,Yes,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,0.0,Yes,96,2314,Long distance charges,0-12 months,Mid ($35-65),0.8771746014328897
3606-TWKGI,Rowland Heights,Male,Yes,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.9,0.0,Yes,84,2494,Extra data charges,13-24 months,Premium (>$95),0.8158077797304498
6323-AYBRX,Ontario,Male,No,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,0.0,Yes,83,5084,Price too high,49-72 months,Low (<$35),0.004418414478332319
4385-GZQXV,Ontario,Female,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,0.0,Yes,81,3810,Product dissatisfaction,13-24 months,High ($65-95),0.43510554223419995
6366-ZGQGL,Pomona,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.8,0.0,Yes,73,5087,Service dissatisfaction,0-12 months,Low (<$35),0.5861997536345015
5940-AHUHD,Pomona,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.6,0.0,Yes,69,3338,Lack of self-service on Website,0-12 months,High ($65-95),0.6922473851515026
6432-TWQLB,Rosemead,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.4,0.0,Yes,80,3676,Network reliability,0-12 months,High ($65-95),0.7663214828461825
4484-GLZOU,San Dimas,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,0.0,Yes,65,4839,Don't know,49-72 months,Premium (>$95),0.8617449872296135
9512-UIBFX,West Covina,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,0.0,Yes,68,4643,Don't know,13-24 months,Premium (>$95),0.5276879908378134
5583-SXDAG,Alhambra,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.0,0.0,Yes,97,4094,Don't know,0-12 months,High ($65-95),0.7239944211784608
3488-PGMQJ,Alpine,Male,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,0.0,Yes,80,4345,Poor expertise of online support,0-12 months,High ($65-95),0.7600194888113332
3580-REOAC,Bonita,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.85,0.0,Yes,83,4061,Poor expertise of phone support,0-12 months,Mid ($35-65),0.4500883299765152
7534-BFESC,Boulevard,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,0.0,Yes,98,2018,Price too high,13-24 months,High ($65-95),0.48175670526395603
6390-DSAZX,Guatay,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.6,0.0,Yes,80,2565,Product dissatisfaction,0-12 months,High ($65-95),0.7708179097744685
8098-LLAZX,Jacumba,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,0.0,Yes,85,3677,Service dissatisfaction,0-12 months,Premium (>$95),0.9016048889063223
0265-EDXBD,Mount Laguna,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,0.0,Yes,69,4105,Lack of self-service on Website,25-48 months,High ($65-95),0.6508096055820974
7563-BIUPC,Borrego Springs,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,0.0,Yes,69,5715,Network reliability,0-12 months,High ($65-95),0.7730466491265798
2321-OMBXY,Carlsbad,Female,No,Yes,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,0.0,Yes,81,2071,Limited range of services,25-48 months,High ($65-95),0.04702742316670231
2840-XANRC,Del Mar,Male,Yes,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.15,0.0,Yes,73,2212,Lack of affordable download/upload speed,13-24 months,High ($65-95),0.6770989635653628
5020-ZSTTY,El Cajon,Female,Yes,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,0.0,Yes,83,4149,Long distance charges,49-72 months,High ($65-95),0.055969200215412886
5804-LEPIM,Escondido,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,0.0,Yes,73,2671,Extra data charges,0-12 months,High ($65-95),0.7153693483535579
0122-OAHPZ,Oceanside,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,0.0,Yes,67,2473,Price too high,0-12 months,High ($65-95),0.8001230406793489
2868-SNELZ,Pala,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,80.6,0.0,Yes,92,2683,Product dissatisfaction,0-12 months,High ($65-95),0.7704070050215659
4322-RCYMT,Palomar Mountain,Male,No,Yes,No,68,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.8,0.0,Yes,81,4903,Service dissatisfaction,49-72 months,High ($65-95),0.12732742098397365
6680-NENYN,Pauma Valley,Female,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.6,0.0,Yes,91,5250,Lack of self-service on Website,25-48 months,Premium (>$95),0.26989538918780226
1343-EHPYB,Ranchita,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.4,0.0,Yes,98,4352,Network reliability,49-72 months,Premium (>$95),0.38149062882413676
2034-GDRCN,Valley Center,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,0.0,Yes,76,4157,Don't know,0-12 months,High ($65-95),0.8277091582003642
0219-YTZUE,San Diego,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,0.0,Yes,73,4939,Don't know,0-12 months,High ($65-95),0.8086615903515288
0623-IIHUG,San Diego,Female,Yes,No,No,21,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.9,0.0,Yes,97,4778,Don't know,13-24 months,Mid ($35-65),0.4572722036184133
4572-DVCGN,San Diego,Female,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.25,0.0,Yes,85,3598,Poor expertise of online support,0-12 months,High ($65-95),0.6826803194874486
9057-MSWCO,San Diego,Male,Yes,Yes,No,27,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),30.75,0.0,Yes,91,2927,Poor expertise of phone support,25-48 months,Low (<$35),0.22631480321090436
1010-DIAUQ,San Diego,Male,No,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.5,0.0,Yes,98,5383,Price too high,0-12 months,Premium (>$95),0.7736183507225604
0259-GBZSH,San Diego,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,0.0,Yes,73,3878,Product dissatisfaction,0-12 months,High ($65-95),0.8643268880604835
9601-BRXPO,San Diego,Female,No,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.95,0.0,Yes,66,3642,Service dissatisfaction,25-48 months,Premium (>$95),0.7169289869418768
6905-NIQIN,San Diego,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.65,0.0,Yes,76,2431,Don't know,0-12 months,Mid ($35-65),0.4527739197065182
5167-ZFFMM,Indio,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,0.0,Yes,81,3424,Network reliability,0-12 months,High ($65-95),0.7308929630888349
4895-TMWIR,Indian Wells,Male,Yes,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,0.0,Yes,80,5888,Limited range of services,0-12 months,Low (<$35),0.28666495332904235
0533-BNWKF,Palm Desert,Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.45,0.0,Yes,100,5502,Lack of affordable download/upload speed,49-72 months,High ($65-95),0.45929840372781683
6599-CEBNN,Desert Hot Springs,Female,No,No,No,34,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.95,0.0,Yes,94,5795,Long distance charges,25-48 months,High ($65-95),0.2478968169455915
0979-PHULV,Holtville,Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,0.0,Yes,80,4020,Extra data charges,49-72 months,Premium (>$95),0.4215202853695242
4800-VHZKI,Niland,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,0.0,Yes,92,3351,Price too high,0-12 months,Low (<$35),0.366227607087123
7989-CHGTL,North Palm Springs,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,0.0,Yes,95,3448,Product dissatisfaction,0-12 months,Low (<$35),0.47858079555254873
0334-GDDSO,Ocotillo,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,0.0,Yes,73,2818,Service dissatisfaction,0-12 months,High ($65-95),0.8698066395085023
0578-SKVMF,Seeley,Female,No,Yes,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,83.3,0.0,Yes,88,3804,Lack of self-service on Website,13-24 months,High ($65-95),0.6198504342411916
5564-NEMQO,Thermal,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,0.0,Yes,67,4902,Network reliability,0-12 months,High ($65-95),0.7729806881559912
9063-ZGTUY,Adelanto,Female,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,0.0,Yes,82,4221,Don't know,49-72 months,Low (<$35),0.06678712782800998
2957-LOLHO,Apple Valley,Male,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.4,0.0,Yes,68,2887,Don't know,0-12 months,Mid ($35-65),0.5830200859668248
7752-XUSCI,Crestline,Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,0.0,Yes,84,4105,Don't know,49-72 months,Premium (>$95),0.5730208166463334
